RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
16,storm-core/src/jvm/org/apache/storm/trident/spout/ITridentDataSource.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/spout/ITridentSpout.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/spout/OpaquePartitionedTridentSpoutExecutor.java,234,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/spout/PartitionedTridentSpoutExecutor.java,188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/spout/RichSpoutBatchExecutor.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/spout/RichSpoutBatchId.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/spout/RichSpoutBatchIdSerializer.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/spout/RichSpoutBatchTriggerer.java,182,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/spout/TridentSpoutCoordinator.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/spout/TridentSpoutExecutor.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/BaseQueryFunction.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/BaseStateUpdater.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/CombinerValueUpdater.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/ITupleCollection.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/JSONNonTransactionalSerializer.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/JSONOpaqueSerializer.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/JSONTransactionalSerializer.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/OpaqueValue.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/QueryFunction.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/ReadOnlyState.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/ReducerValueUpdater.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/Serializer.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/State.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/StateFactory.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/StateSpec.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/StateType.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/StateUpdater.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/TransactionalValue.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/ValueUpdater.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/map/CachedBatchReadsMap.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/map/CachedMap.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/map/IBackingMap.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/map/MapCombinerAggStateUpdater.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/map/MapReducerAggStateUpdater.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/map/MapState.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/map/MicroBatchIBackingMap.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/map/NonTransactionalMap.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/map/OpaqueMap.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/map/ReadOnlyMapState.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/map/RemovableMapState.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/map/SnapshottableMap.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/map/TransactionalMap.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/snapshot/ReadOnlySnapshottable.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/state/snapshot/Snapshottable.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/testing/CountAsAggregator.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/testing/FeederBatchSpout.java,185,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/testing/FeederCommitterBatchSpout.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/testing/FixedBatchSpout.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/testing/IFeeder.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/testing/LRUMemoryMapState.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/testing/MemoryBackingMap.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/testing/MemoryMapState.java,176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/testing/Split.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/testing/StringLength.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/testing/TrueFilter.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/testing/TuplifyArgs.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/topology/BatchInfo.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/topology/ITridentBatchBolt.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/topology/MasterBatchCoordinator.java,316,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/topology/TransactionAttempt.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/topology/TridentBoltExecutor.java,439,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/topology/TridentTopologyBuilder.java,751,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/topology/state/RotatingTransactionalState.java,186,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/topology/state/TestTransactionalState.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/topology/state/TransactionalState.java,194,17,5.666666666666667,7,4,1.3333333333333333,2,13,4.333333333333333,7,3,1,1,YES
16,storm-core/src/jvm/org/apache/storm/trident/tuple/ComboList.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/tuple/ConsList.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/tuple/TridentTuple.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/tuple/TridentTupleView.java,361,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/tuple/ValuePointer.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/util/ErrorEdgeFactory.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/util/IndexedEdge.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/util/LRUMap.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/util/TridentUtils.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/AbstractTridentWindowManager.java,238,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/ITridentWindowManager.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/InMemoryTridentWindowManager.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/InMemoryWindowsStore.java,200,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/InMemoryWindowsStoreFactory.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/StoreBasedTridentWindowManager.java,217,4,1.0,1,4,1.0,1,0,0.0,0,4,1,2,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/TridentBatchTuple.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/WindowKryoSerializer.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/WindowTridentProcessor.java,265,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/WindowsState.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/WindowsStateFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/WindowsStateUpdater.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/WindowsStore.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/WindowsStoreFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/config/BaseWindowConfig.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/config/SlidingCountWindow.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/config/SlidingDurationWindow.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/config/TumblingCountWindow.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/config/TumblingDurationWindow.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/config/WindowConfig.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/strategy/BaseWindowStrategy.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/strategy/SlidingCountWindowStrategy.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/strategy/SlidingDurationWindowStrategy.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/strategy/TumblingCountWindowStrategy.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/strategy/TumblingDurationWindowStrategy.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/trident/windowing/strategy/WindowStrategy.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/tuple/AddressedTuple.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/tuple/Fields.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
16,storm-core/src/jvm/org/apache/storm/tuple/ITuple.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/tuple/MessageId.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/tuple/Tuple.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/tuple/TupleImpl.java,356,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/tuple/Values.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/ui/InvalidRequestException.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/BatchHelper.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/BufferFileInputStream.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/BufferInputStream.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/CRC32OutputStream.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/ClojureTimerTask.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/ConfigUtils.java,536,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/Container.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/DRPCClient.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/DisruptorBackpressureCallback.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/DisruptorQueue.java,615,120,20.0,30,23,3.8333333333333335,13,97,16.166666666666668,20,6,1,4,YES
16,storm-core/src/jvm/org/apache/storm/utils/ExtendedThreadPoolExecutor.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/IndifferentAccessMap.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/InprocMessaging.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/KeyedRoundRobinQueue.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/ListDelegate.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/LocalState.java,277,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/Monitor.java,252,6,3.0,3,6,3.0,3,0,0.0,0,2,0,2,NO
16,storm-core/src/jvm/org/apache/storm/utils/MutableInt.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/MutableLong.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/MutableObject.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/NimbusClient.java,147,20,10.0,10,4,2.0,2,16,8.0,8,2,0,2,NO
16,storm-core/src/jvm/org/apache/storm/utils/NimbusLeaderNotFoundException.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/RegisteredGlobalState.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/RotatingMap.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/ServiceRegistry.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/ShellBoltMessageQueue.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/ShellProcess.java,215,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/ShellUtils.java,505,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/StormBoundedExponentialBackoffRetry.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/StormConnectionStateConverter.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/TestUtils.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/ThriftTopologyUtils.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/Time.java,237,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/TimeCacheMap.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/TopologySpoutLag.java,195,9,3.0,5,5,1.6666666666666667,5,4,1.3333333333333333,2,3,0,2,NO
16,storm-core/src/jvm/org/apache/storm/utils/TransferDrainer.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/TupleUtils.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/Utils.java,2294,100,20.0,20,0,0.0,0,100,20.0,20,5,0,2,YES
16,storm-core/src/jvm/org/apache/storm/utils/VersionInfo.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/VersionedStore.java,188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/WindowedTimeThrottler.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/WorkerBackpressureCallback.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/WorkerBackpressureThread.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/WritableUtils.java,375,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/ZookeeperAuthInfo.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/utils/ZookeeperServerCnxnFactory.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/validation/ConfigValidation.java,716,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/validation/ConfigValidationAnnotations.java,217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/validation/ConfigValidationUtils.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/CountEvictionPolicy.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/CountTriggerPolicy.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/DefaultEvictionContext.java,64,22,11.0,11,0,0.0,0,22,11.0,11,2,1,1,YES
16,storm-core/src/jvm/org/apache/storm/windowing/Event.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/EventImpl.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/EvictionContext.java,55,16,8.0,8,0,0.0,0,16,8.0,8,2,1,1,YES
16,storm-core/src/jvm/org/apache/storm/windowing/EvictionPolicy.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/TimeEvictionPolicy.java,96,52,26.0,26,2,1.0,1,50,25.0,25,2,1,1,YES
16,storm-core/src/jvm/org/apache/storm/windowing/TimeTriggerPolicy.java,134,6,3.0,3,2,1.0,1,4,2.0,2,2,1,1,YES
16,storm-core/src/jvm/org/apache/storm/windowing/TimestampExtractor.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/TriggerHandler.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/TriggerPolicy.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/TupleWindow.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/TupleWindowImpl.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/WaterMarkEvent.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/WaterMarkEventGenerator.java,129,36,18.0,18,20,10.0,10,16,8.0,8,2,0,1,NO
16,storm-core/src/jvm/org/apache/storm/windowing/WatermarkCountEvictionPolicy.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/WatermarkCountTriggerPolicy.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/WatermarkTimeEvictionPolicy.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/WatermarkTimeTriggerPolicy.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/Window.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/WindowLifecycleListener.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/windowing/WindowManager.java,289,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/zookeeper/LeaderElectorImp.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/zookeeper/ZkEventTypes.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/zookeeper/ZkKeeperStates.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/zookeeper/Zookeeper.java,545,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/test/jvm/org/apache/storm/TestConfigValidate.java,781,147,21.0,21,7,1.0,1,140,20.0,20,7,1,3,YES
16,storm-core/test/jvm/org/apache/storm/blobstore/BlobStoreTest.java,474,40,10.0,10,16,4.0,4,24,6.0,6,4,1,2,YES
16,storm-core/test/jvm/org/apache/storm/blobstore/BlobSynchronizerTest.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/test/jvm/org/apache/storm/blobstore/ClientBlobStoreTest.java,185,18,6.0,6,0,0.0,0,18,6.0,6,3,0,1,NO
16,storm-core/test/jvm/org/apache/storm/bolt/TestJoinBolt.java,357,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
